Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	2.6474058380394623	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.3498625473949555	Inf	Inf	Inf	Inf	Inf	2.1684050916090523	Inf	Inf	Inf	Inf	Inf	Inf	Inf	2.030654764420083	Inf	Inf	Inf	Inf	Inf	2.338166521585136	Inf	1.2867081688232136	Inf	Inf	Inf	Inf	2.0503312247286716	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.4952690288157784	Inf	Inf	Inf	Inf	Inf	1.5023691691647685	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.7838920972046833	2.3460590106908032	Inf	Inf	Inf	Inf	Inf	1.9524548674163824	Inf	Inf	2.0046625327661487	Inf	Inf	Inf	Inf	Inf	Inf	Inf	3.339847716405166	Inf	2.038797652593144	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.0527980833227835	Inf	3.570514754290344	Inf	1.5547661846027554	Inf	Inf	Inf	Inf	0.7469141365364736	Inf	Inf	Inf	Inf	Inf	1.0886283920015019	Inf	Inf	Inf	Inf	Inf	0.749707196435304	Inf	1.8021903719141323	2.193247837031785	Inf	Inf	2.9125367719544246	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.5701774264002888	3.0112994705750977	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.8190815265255447	Inf	Inf	Inf	1.3449640834436791	Inf	Inf	Inf	Inf	1.669090730880227	Inf	Inf	Inf	Inf	Inf	Inf	2.1201678185515127	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	2.2034363118724736	Inf	Inf	Inf	Inf	1.3628631164113847	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.420842058203735	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.3663318883055433	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	2.8511246846858307	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.2962530065196514	Inf	Inf	Inf	Inf	Inf	2.0849125783077778	Inf	Inf	Inf	Inf	Inf	Inf	Inf	2.277811020472594	Inf	Inf	Inf	Inf	Inf	2.092785836610184	Inf	1.3430883017736157	Inf	Inf	Inf	Inf	2.3622771421088404	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.5604959917950052	Inf	Inf	Inf	Inf	Inf	1.3541933981848338	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.6999127407663907	2.132543201860931	Inf	Inf	Inf	Inf	Inf	2.3590458528391087	Inf	Inf	2.2552360355178673	Inf	Inf	Inf	Inf	Inf	Inf	Inf	3.978353947407435	Inf	1.483654753262412	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.7179728033352945	Inf	2.9131408726574493	Inf	1.7943955459228758	Inf	Inf	Inf	Inf	0.5604244163563686	Inf	Inf	Inf	Inf	Inf	0.8836011273968127	Inf	Inf	Inf	Inf	Inf	0.5910506279606064	Inf	1.833407509191511	2.6444323969295307	Inf	Inf	3.213811903472854	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.4958381946743171	2.5768843238979207	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.638372658898603	Inf	Inf	Inf	1.426989844124961	Inf	Inf	Inf	Inf	1.5222240019317463	Inf	Inf	Inf	Inf	Inf	Inf	2.5744958010418855	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.6795083287625407	Inf	Inf	Inf	Inf	1.5094397525170657	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.630864467149532	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.4009271709884206	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.8541981214064167	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.1777531496183673	Inf	Inf	Inf	Inf	Inf	1.369934139847047	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.3098442122981981	Inf	Inf	Inf	Inf	Inf	1.518390977434024	Inf	1.1939605622780298	Inf	Inf	Inf	Inf	1.897067385223858	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.0073317711563436	Inf	Inf	Inf	Inf	Inf	1.1503181971402343	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.6087737801060761	1.4284133794413265	Inf	Inf	Inf	Inf	Inf	1.593200851952564	Inf	Inf	1.3517711784071615	Inf	Inf	Inf	Inf	Inf	Inf	Inf	2.485727322687993	Inf	1.4068016676953796	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.788578685664885	Inf	1.9879930953404201	Inf	1.447588089815475	Inf	Inf	Inf	Inf	0.6286212371971727	Inf	Inf	Inf	Inf	Inf	0.6939967548475448	Inf	Inf	Inf	Inf	Inf	0.5999525360420545	Inf	1.3917723817373056	1.8885544466248985	Inf	Inf	1.8696709460000487	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.2518523896950409	1.908012703966607	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.660186844608684	Inf	Inf	Inf	1.1999696733607927	Inf	Inf	Inf	Inf	1.6570905375825542	Inf	Inf	Inf	Inf	Inf	Inf	1.5048624324373217	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.8314491206033294	Inf	Inf	Inf	Inf	1.0562651244796941	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.37014180598946	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.0392454232858368	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.575224738596162	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.2082014592418147	Inf	Inf	Inf	Inf	Inf	1.2500064549406191	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.2538611861690183	Inf	Inf	Inf	Inf	Inf	1.7495868712096305	Inf	1.38422546559957	Inf	Inf	Inf	Inf	2.165843524767215	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.0663572610799608	Inf	Inf	Inf	Inf	Inf	1.2890043352358738	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.5229800616376844	1.6255757622055316	Inf	Inf	Inf	3.8876302817851034	Inf	1.6312984558257109	Inf	Inf	1.427679470800826	Inf	Inf	Inf	Inf	Inf	Inf	Inf	2.4721465571834047	Inf	1.7352370261133552	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.7007883111616589	Inf	1.9410162707620966	Inf	1.3560308166226533	Inf	Inf	Inf	Inf	0.5432438428330256	Inf	Inf	Inf	Inf	3.9670037653186134	0.6566738454439554	Inf	Inf	Inf	Inf	Inf	0.5204142787253764	Inf	1.2093190847020123	1.3323631401089326	Inf	Inf	1.6929079187740033	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.3498872906285093	2.075765771662211	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.6635426699072517	Inf	Inf	Inf	1.2173156181229388	Inf	Inf	Inf	Inf	1.9657758419600455	Inf	Inf	Inf	Inf	Inf	Inf	1.5669657801938865	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.9373783304846062	Inf	Inf	Inf	Inf	1.3600726101920053	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.4850800188296456	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.1169291462352096	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.4152693782726269	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.2231711838969481	Inf	Inf	Inf	Inf	5.045982842459538	1.1472631913266704	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.1672198310370139	4.797615318584574	Inf	Inf	Inf	Inf	1.2847664982195208	Inf	1.120914685166026	Inf	Inf	Inf	Inf	1.781615474042337	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	4.10932151628529	4.027952138903765	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.8353852123427792	Inf	Inf	Inf	Inf	Inf	1.1150468245540015	Inf	Inf	Inf	Inf	Inf	3.9717453813233385	Inf	Inf	0.5992253612883099	1.1258362493484881	Inf	Inf	Inf	3.3673111194870473	Inf	0.9310713259524334	Inf	Inf	1.1534899260969693	Inf	Inf	Inf	Inf	Inf	3.5429183568627374	3.8634907166132093	1.7118139714432692	Inf	1.6488910539533825	Inf	Inf	Inf	Inf	Inf	Inf	Inf	3.5507313919124086	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.6681596398845164	Inf	1.7682880246862216	Inf	1.281775641891033	Inf	Inf	4.980410194094291	Inf	0.5474562133585301	Inf	Inf	Inf	Inf	3.218159007818426	0.5711639059019293	Inf	Inf	Inf	Inf	Inf	0.6033299162123631	Inf	1.252802491677466	1.555790282692436	Inf	Inf	1.7571415449941954	Inf	Inf	Inf	Inf	Inf	Inf	Inf	3.3818123879612334	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.9789603287043199	1.2732324712380647	Inf	5.755946775336861	Inf	Inf	Inf	Inf	Inf	1.270466712824567	Inf	Inf	Inf	1.1894338242066815	Inf	Inf	Inf	Inf	1.630139996316183	Inf	Inf	Inf	4.299048288306285	Inf	3.904610325122368	1.297609507449985	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.4523732429786556	Inf	Inf	Inf	Inf	1.1200487374380692	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.312196237438044	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.9035435000544159	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.3350953386541378	Inf	Inf	3.9376547876737096	Inf	Inf	Inf	Inf	0.9808746514387876	Inf	Inf	Inf	Inf	3.352026616432967	1.0090478671623282	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.2086812738177135	2.972729140939787	Inf	Inf	Inf	Inf	1.0935935963665437	Inf	0.8305245296211237	Inf	Inf	Inf	Inf	1.376495093928579	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	2.517728386723933	3.330358398860827	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.803498219777334	Inf	Inf	Inf	Inf	Inf	0.9292606932018905	Inf	Inf	Inf	Inf	Inf	2.7983429248191944	Inf	Inf	0.6983989328264018	1.120642221032444	Inf	Inf	Inf	2.4603097038144797	Inf	1.0798706403129394	Inf	Inf	1.2104072500334195	Inf	Inf	Inf	Inf	Inf	3.523697062681165	2.6203092719748886	1.5978501024889398	Inf	0.9991655515066713	Inf	Inf	Inf	Inf	Inf	Inf	Inf	2.461269882453001	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	3.649545755608815	Inf	Inf	Inf	Inf	0.8713952206547555	Inf	1.6044605601518587	Inf	1.1147185504224142	Inf	Inf	3.3729087440490813	2.8118770753313647	0.6801216001687421	Inf	Inf	Inf	Inf	2.487921833111816	0.6081468791207695	Inf	Inf	Inf	Inf	Inf	0.5974654845432708	Inf	0.9316946396777274	1.2204229208108122	Inf	Inf	1.1475349912820116	Inf	Inf	Inf	Inf	Inf	Inf	Inf	2.777699331646435	Inf	4.874868222440515	Inf	Inf	Inf	Inf	Inf	Inf	0.9432580364132108	1.122480854800416	Inf	4.0350707440842974	Inf	Inf	Inf	Inf	Inf	1.1812494542215264	Inf	Inf	Inf	0.9587777612513673	Inf	Inf	Inf	Inf	1.460822907807014	Inf	Inf	Inf	3.169028297754195	Inf	2.9191215047223102	1.3212656858066152	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.2190757462293753	Inf	Inf	Inf	Inf	0.9299566576840222	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.1520104447112842	Inf	Inf	Inf	Inf	Inf	Inf	Inf	3.6461038344793213	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.9417866916232375	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.6612876682331328	Inf	Inf	2.478897961838943	4.65977282846848	Inf	Inf	Inf	0.5983975755491509	Inf	Inf	Inf	Inf	2.3427843345827997	1.2723158428295138	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.3522164245177783	2.5306353153284182	Inf	Inf	Inf	Inf	1.0476073351616009	Inf	0.639411749557197	Inf	Inf	Inf	Inf	0.8446541219474457	4.528652455357621	Inf	Inf	Inf	Inf	2.9120515183012716	Inf	Inf	Inf	Inf	1.9087307282054204	1.918455049625006	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.983079439109054	Inf	Inf	Inf	Inf	4.043005630053039	0.5719248386993943	Inf	Inf	Inf	Inf	Inf	2.166254770775651	Inf	Inf	0.6214422674955689	0.9257359288049501	Inf	Inf	Inf	2.1030566668136363	Inf	0.9809367900564658	Inf	Inf	1.436515473045413	Inf	Inf	Inf	Inf	Inf	2.335192613265228	2.286974800740471	1.290713391784262	Inf	0.7410790263138302	Inf	Inf	Inf	Inf	Inf	Inf	Inf	2.0280994684578926	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	3.182002153189718	Inf	Inf	Inf	Inf	2.6494027688834487	Inf	Inf	Inf	Inf	0.6774737840697952	Inf	1.8084568671033696	Inf	0.6726735820222394	Inf	Inf	2.2814644411149474	2.495215575103771	0.5168230235700271	Inf	Inf	Inf	Inf	1.8390262602509633	0.6375885602783169	Inf	Inf	Inf	Inf	Inf	0.4215769023035568	Inf	1.0814731990852922	1.4794953190758116	Inf	3.942856196651505	1.1993513698659155	Inf	Inf	3.8421818307280473	Inf	Inf	Inf	Inf	2.437238638431391	Inf	2.685831035939624	Inf	Inf	Inf	Inf	Inf	Inf	0.7250512086194313	1.3075818263147578	Inf	3.0455406738695974	Inf	Inf	Inf	Inf	Inf	0.8196725814205194	Inf	Inf	Inf	0.6604652972219879	Inf	Inf	Inf	Inf	0.8055058445354092	Inf	Inf	Inf	2.5007209652073192	Inf	2.003856911263876	1.4988644006522187	Inf	Inf	Inf	Inf	4.884290428207171	Inf	Inf	Inf	Inf	Inf	0.7764819729274842	Inf	Inf	Inf	Inf	0.713933724965729	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.7430838973580854	Inf	Inf	Inf	Inf	Inf	Inf	Inf	2.319163330421062	Inf	Inf	Inf	3.0440201688965725	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.5524364233764409	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.8694529059710095	Inf	Inf	2.3141312366143683	3.2055676546228717	Inf	Inf	Inf	0.810548084349352	Inf	Inf	Inf	Inf	2.0736588428101133	0.7260096839044442	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.7090223016010252	2.324281625468059	Inf	Inf	Inf	Inf	0.6314555389969808	Inf	0.9149084157111826	Inf	Inf	Inf	Inf	1.3438960426347388	2.8323220061485244	Inf	Inf	Inf	Inf	1.8512191856801374	Inf	Inf	Inf	Inf	1.669418021451064	1.9517175781270704	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.5361378042142664	Inf	Inf	Inf	Inf	2.7815259456998196	0.8821931854332771	Inf	Inf	Inf	Inf	Inf	1.8800969330084398	Inf	Inf	0.5249006310854073	0.7024433737598723	Inf	Inf	Inf	1.7554841559321002	Inf	0.6566378283526697	Inf	Inf	0.7816512334516935	Inf	Inf	Inf	Inf	Inf	2.5655830600372544	1.9606783071367406	1.1040200588392954	Inf	0.9957812804350323	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.6900818099506207	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	2.326170398843224	Inf	Inf	Inf	Inf	2.252697758365851	Inf	Inf	Inf	Inf	0.7589382920124287	Inf	1.0865011260337323	Inf	0.8888174431291196	Inf	Inf	1.9997157528439193	1.9544352297953673	0.6293127720041107	Inf	Inf	Inf	Inf	1.665787010734959	0.5596785896134218	Inf	Inf	Inf	Inf	Inf	0.5078293238739668	Inf	0.622460746595304	0.9201605850946599	Inf	2.9412360607922525	0.8791936137654759	Inf	Inf	2.343731683743393	Inf	Inf	Inf	Inf	1.9444891457835278	Inf	3.712267077047257	Inf	Inf	Inf	Inf	Inf	Inf	0.7667566668726169	0.7963723283802695	Inf	2.3912794134158313	Inf	Inf	Inf	Inf	Inf	1.099425768580815	Inf	Inf	Inf	0.768487599173044	Inf	Inf	Inf	Inf	1.0436045757868515	Inf	Inf	Inf	1.891082118373755	Inf	1.9684772831398785	0.8367577515140848	Inf	Inf	Inf	Inf	2.737203702989659	Inf	Inf	Inf	Inf	Inf	1.133091797582122	Inf	Inf	Inf	Inf	0.9871904353111566	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.9095509215510752	Inf	Inf	Inf	Inf	Inf	Inf	Inf	2.266849107382389	Inf	Inf	Inf	2.2607003624857387	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.8411211134405439	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.8213225533221737	Inf	Inf	2.0513658778804995	2.898418703110623	Inf	Inf	Inf	1.0418254775478717	Inf	Inf	Inf	Inf	1.869019803506033	0.7675294951146298	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.7398086598001904	2.475270157669575	Inf	Inf	Inf	Inf	0.819438814937517	Inf	1.114971024256407	Inf	Inf	Inf	Inf	1.4422171767725578	3.02323314946845	Inf	Inf	Inf	Inf	1.8791864120443207	Inf	Inf	Inf	Inf	1.556740826115174	2.2087615120089605	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.5543967373160055	Inf	Inf	Inf	Inf	2.5109740995798813	1.0150126849181895	Inf	Inf	Inf	Inf	Inf	2.0688326807858566	Inf	Inf	0.4318594514180614	0.7970538120664644	Inf	Inf	Inf	1.920692489078455	Inf	0.8026240698058376	Inf	Inf	0.7820234288253263	Inf	Inf	Inf	Inf	Inf	2.1541080888350566	2.028156835338129	1.2738565405123552	Inf	1.4599962280885843	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.7390227518189725	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	2.195798358422537	Inf	Inf	Inf	Inf	2.4802343734635044	Inf	Inf	Inf	Inf	0.5118724582432066	Inf	1.1092156936360724	Inf	0.9963239834472062	Inf	Inf	1.924950312259336	1.9572590493731374	0.42815849998482874	Inf	Inf	Inf	Inf	1.8739261593780498	0.4773795184786588	Inf	Inf	Inf	Inf	Inf	0.4259012644180417	Inf	0.6590499660684954	0.8307313018753432	Inf	2.7813442785459195	1.0035120401697855	Inf	Inf	2.2190977912475756	Inf	Inf	Inf	Inf	1.9090484084833585	Inf	2.4874183453136114	Inf	Inf	Inf	Inf	Inf	Inf	0.9811927190829157	0.9844129300557699	Inf	2.5279343180913014	Inf	Inf	Inf	Inf	Inf	0.9551082699756819	Inf	Inf	Inf	0.8245057361953697	Inf	Inf	Inf	Inf	1.1779899850964042	Inf	Inf	Inf	2.1192382084956303	Inf	1.9145643439363162	0.9353005012048196	Inf	Inf	Inf	Inf	2.7182889115019004	Inf	Inf	Inf	Inf	Inf	1.233194964644405	Inf	Inf	Inf	Inf	1.0187341225925508	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.9962454190806119	Inf	Inf	Inf	Inf	Inf	Inf	Inf	2.204640071609334	Inf	Inf	Inf	2.040760667952398	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.9108174264884689	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.2757208743223152	Inf	Inf	2.380204665884158	2.430197264732906	Inf	Inf	Inf	0.9048592676970788	Inf	Inf	Inf	Inf	2.0167423379800558	0.7118206217763074	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.8360399023654768	2.2622177478792	Inf	Inf	Inf	Inf	0.7080340459086334	Inf	1.1030966922061516	Inf	Inf	Inf	Inf	1.2979975270623938	2.185347690105174	Inf	Inf	Inf	Inf	1.5605572570240795	Inf	Inf	Inf	Inf	2.00413809912186	2.178664913132968	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.6665188238948382	Inf	Inf	Inf	Inf	2.091606122440652	0.992885345118231	Inf	Inf	Inf	Inf	Inf	1.508140584859649	Inf	Inf	0.4342592803226999	0.7063052357275447	Inf	Inf	Inf	1.6667617289051206	Inf	0.8103740389667439	Inf	Inf	0.841809537874482	Inf	Inf	Inf	Inf	Inf	2.38248443623357	2.119095642159611	0.9874971311212869	Inf	1.236319299456362	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.7551067682772648	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.6981753168082625	Inf	Inf	Inf	Inf	2.387176691239409	Inf	Inf	Inf	Inf	0.546725560836658	Inf	0.9985192657264491	Inf	0.9760274596350701	Inf	Inf	2.171059331045628	1.7399602813765738	0.3953274458585707	Inf	Inf	Inf	Inf	1.8874308491129255	0.3794880433656193	Inf	Inf	Inf	Inf	Inf	0.41079643879537014	Inf	0.7674750009629111	0.820422656664726	Inf	2.52813816670112	0.8005859939914064	Inf	Inf	1.8418658924390139	Inf	Inf	Inf	Inf	1.7529495462000844	Inf	2.9342699194336825	Inf	Inf	Inf	Inf	Inf	Inf	1.022332606553657	0.7788239576411476	Inf	2.475615275849107	Inf	Inf	Inf	Inf	Inf	1.248111432255358	Inf	Inf	Inf	1.0625533059686258	Inf	Inf	Inf	Inf	1.141486389663313	Inf	Inf	Inf	2.331128665768993	Inf	1.6765145949125888	0.9465297657405692	Inf	Inf	Inf	Inf	2.2994083617529153	Inf	Inf	Inf	Inf	Inf	1.3965171905542186	Inf	Inf	Inf	Inf	1.1055575177842776	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.2058137414060808	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.9692210746565235	Inf	Inf	Inf	2.004952982783662	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.9206786408077946	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.6163286077397383	Inf	Inf	1.5429883988235455	2.2082997995139304	Inf	Inf	Inf	0.7456910435652546	Inf	Inf	Inf	Inf	1.3092887186825073	0.5793586735764256	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.5361828304996178	1.3895757033091978	Inf	Inf	Inf	Inf	0.6122280764906075	Inf	0.8434746358312469	Inf	Inf	Inf	Inf	0.978291869872816	2.330955303118832	Inf	Inf	Inf	Inf	1.2316142677532127	Inf	Inf	Inf	Inf	1.0909820760991067	1.4832769107613393	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.4465748287504805	Inf	Inf	Inf	Inf	1.7261628036897854	0.7192206601118736	Inf	Inf	Inf	Inf	Inf	1.0691298584861395	Inf	Inf	0.3945385896876686	0.609526233314111	Inf	Inf	Inf	1.0552243117020286	Inf	0.58765399166107	Inf	Inf	0.5363083921991606	Inf	Inf	3.3819804114272674	Inf	Inf	1.5962062472710703	1.2290821821745368	0.8626666517884176	Inf	0.9171677856852248	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.9656137852839254	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.6472181354526696	Inf	Inf	Inf	Inf	1.4317489124763196	Inf	Inf	Inf	Inf	0.5455173690738114	Inf	0.7724735506860495	Inf	0.7790797305567427	Inf	Inf	1.2763631580889752	1.404312282640594	0.3834607248851677	Inf	Inf	Inf	Inf	1.2237466186234507	0.5638358539428071	Inf	Inf	Inf	Inf	Inf	0.38514184682816505	Inf	0.46232468142716726	0.6693633506986075	Inf	1.7939976667751678	0.8218181047679748	Inf	Inf	1.4409595700907496	Inf	Inf	Inf	Inf	1.4555672925997274	Inf	1.4330847218063942	Inf	Inf	Inf	Inf	Inf	Inf	0.7861113591491332	0.7774287652265479	Inf	1.4377702290556467	Inf	Inf	Inf	Inf	Inf	0.8967372498532	Inf	Inf	3.418713309498404	0.7617889483132702	Inf	Inf	Inf	Inf	0.8178723394490398	Inf	Inf	Inf	1.3978330112069948	Inf	1.1282444076258613	0.5812396022937446	Inf	Inf	3.3866989717054223	Inf	1.8963054183826822	Inf	Inf	Inf	Inf	Inf	0.9405462554880414	Inf	Inf	Inf	Inf	0.7110390286987879	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.9959679320155401	Inf	Inf	Inf	Inf	Inf	Inf	Inf	1.4549358854725478	Inf	Inf	Inf	1.3724105046430084	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	0.7221613601209377	Inf
