Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	24.647690310129644	Inf	Inf	Inf	Inf	Inf	Inf	Inf	9.095757868110494	Inf	Inf	Inf	Inf	Inf	20.27425357692836	Inf	Inf	Inf	Inf	Inf	Inf	Inf	23.03338659173196	Inf	Inf	Inf	Inf	Inf	17.63941219276229	Inf	14.987863611890461	Inf	Inf	Inf	Inf	11.23383351058753	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	15.288738860161695	Inf	Inf	Inf	Inf	Inf	13.595707030205705	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	10.86066948117576	17.20830620232419	Inf	Inf	Inf	Inf	Inf	15.773978048385514	Inf	Inf	8.135098113055825	Inf	Inf	Inf	Inf	Inf	Inf	Inf	13.778664089845577	Inf	14.754224681936842	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	11.428076067947657	Inf	16.686759453259928	Inf	16.077534678986382	Inf	Inf	Inf	Inf	9.611782882930756	Inf	Inf	Inf	Inf	Inf	10.04645297408111	Inf	Inf	Inf	Inf	Inf	10.709166978856711	Inf	20.302609290889862	18.113596327371727	Inf	Inf	16.287234104640703	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	10.475500140697159	14.96404118909478	Inf	Inf	Inf	Inf	Inf	Inf	Inf	16.483706553326037	Inf	Inf	Inf	12.019299655011903	Inf	Inf	Inf	Inf	17.961374053274007	Inf	Inf	Inf	Inf	Inf	Inf	12.777422665353999	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	19.702531994138166	Inf	Inf	Inf	Inf	13.761753382927855	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	10.010123833603576	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	11.81667187072116	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	25.783474245300848	Inf	Inf	Inf	Inf	Inf	Inf	Inf	12.999869217808225	Inf	Inf	Inf	Inf	Inf	17.011620634883755	Inf	Inf	Inf	Inf	Inf	Inf	Inf	20.80715396140866	Inf	Inf	Inf	Inf	Inf	18.43019191308815	Inf	15.001118174379178	Inf	Inf	Inf	Inf	21.224775673322497	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	15.419877061772349	Inf	Inf	Inf	Inf	Inf	12.08034389907062	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	12.423948398293703	19.950745117612286	Inf	Inf	Inf	Inf	Inf	22.897519495166126	Inf	Inf	14.15430740544877	Inf	Inf	Inf	Inf	Inf	Inf	Inf	21.816810137142614	Inf	11.042107962450348	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	12.141779851505433	Inf	12.364741033534285	Inf	16.82167756381079	Inf	Inf	Inf	Inf	10.675022966747047	Inf	Inf	Inf	Inf	Inf	10.71059131974013	Inf	Inf	Inf	Inf	Inf	12.936570059118743	Inf	23.275538017405196	21.850838100939008	Inf	Inf	17.25392315070237	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	13.56222624976141	18.526394521340798	Inf	Inf	Inf	Inf	Inf	Inf	Inf	17.02901583513176	Inf	Inf	Inf	11.974746220349891	Inf	Inf	Inf	Inf	11.11587675648763	Inf	Inf	Inf	Inf	Inf	Inf	18.876647594592125	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	15.933125012391244	Inf	Inf	Inf	Inf	17.41685956936094	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	12.588872139019673	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	14.09851517996721	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	24.34440379172984	Inf	Inf	Inf	Inf	Inf	Inf	Inf	16.800954988052165	Inf	Inf	Inf	Inf	Inf	17.392814898206264	Inf	Inf	Inf	Inf	Inf	Inf	Inf	18.776379312539976	Inf	Inf	Inf	Inf	Inf	12.942563747451784	Inf	15.042883752500076	Inf	Inf	Inf	Inf	16.287455525672534	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	15.605720169586188	Inf	Inf	Inf	Inf	Inf	15.861172073040288	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	10.40403243835736	17.130130324246558	Inf	Inf	Inf	Inf	Inf	22.377392388206555	Inf	Inf	15.745892053685552	Inf	Inf	Inf	Inf	Inf	Inf	Inf	21.684315370076398	Inf	10.780588757848994	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	11.059720798639335	Inf	17.929656485772274	Inf	17.599034681748883	Inf	Inf	Inf	Inf	10.240506960981298	Inf	Inf	Inf	Inf	Inf	5.112961995846861	Inf	Inf	Inf	Inf	Inf	11.19505441503422	Inf	18.596259333252263	22.189289242519635	Inf	Inf	16.15273517080774	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	15.686426825621373	18.96620283266837	Inf	Inf	Inf	Inf	Inf	Inf	Inf	17.444132052067715	Inf	Inf	Inf	14.29760811043576	Inf	Inf	Inf	Inf	18.24449433000184	Inf	Inf	Inf	Inf	Inf	Inf	18.56739661724838	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	21.31422632380913	Inf	Inf	Inf	Inf	17.193982850363884	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	15.53752655817148	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	14.775247144283755	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	30.538411359893267	Inf	Inf	Inf	Inf	Inf	Inf	Inf	12.399779156071908	Inf	Inf	Inf	Inf	Inf	21.23795985727634	Inf	Inf	Inf	Inf	Inf	Inf	Inf	19.41317528472197	Inf	Inf	Inf	Inf	Inf	20.65917576323683	Inf	16.15358945515368	Inf	Inf	Inf	Inf	20.068144553840185	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	19.60031930362344	Inf	Inf	Inf	Inf	Inf	14.700384366424005	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	13.554687057233084	20.30532064163446	Inf	Inf	Inf	19.37146000079708	Inf	23.428407272828526	Inf	Inf	20.253888682890643	Inf	Inf	Inf	Inf	Inf	Inf	Inf	21.785953485879368	Inf	14.14782563332944	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	12.266980941734857	Inf	21.843089199030036	Inf	16.089808910088372	Inf	Inf	Inf	Inf	11.263571837177402	Inf	Inf	Inf	Inf	43.15952234301186	13.725895663352535	Inf	Inf	Inf	Inf	Inf	12.742634177908663	Inf	24.982738100055496	22.17529496672075	Inf	Inf	16.60940231819414	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	14.714978692353338	22.706856337243334	Inf	Inf	Inf	Inf	Inf	Inf	Inf	16.19315665613095	Inf	Inf	Inf	11.503158999221762	Inf	Inf	Inf	Inf	19.65241071290218	Inf	Inf	Inf	Inf	Inf	Inf	22.520442676015914	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	17.10600539088389	Inf	Inf	Inf	Inf	15.8229118005764	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	14.66995641221393	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	14.09251529984967	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	27.77743042036181	Inf	Inf	Inf	Inf	Inf	Inf	Inf	7.8738126887775834	Inf	Inf	Inf	Inf	32.08830982453039	20.11527854146707	Inf	Inf	Inf	Inf	Inf	Inf	Inf	24.814617137115782	28.4681464959114	Inf	Inf	Inf	Inf	6.699780098582	Inf	8.07688103245983	Inf	Inf	Inf	Inf	9.151284757630146	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	29.771489971832843	34.693040188735736	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	19.55321267592089	Inf	Inf	Inf	Inf	Inf	7.7186989028717585	Inf	Inf	Inf	Inf	Inf	28.344056069226617	Inf	Inf	15.428506082734225	7.3875952494163	Inf	Inf	Inf	20.688562678987132	Inf	6.194293326268386	Inf	Inf	19.13295065831116	Inf	Inf	Inf	Inf	Inf	24.110952601821168	24.681654228113427	7.208921847536629	Inf	8.450287291400638	Inf	Inf	Inf	Inf	Inf	Inf	Inf	22.65318173760641	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	12.968414895572199	Inf	22.527609475275828	Inf	8.779909426292878	Inf	Inf	22.556059722080544	Inf	13.492582720262844	Inf	Inf	Inf	Inf	36.374081240976246	13.115429564459468	Inf	Inf	Inf	Inf	Inf	15.401647437705016	Inf	26.837999137586756	26.555875167262197	Inf	Inf	10.39261186707873	Inf	Inf	Inf	Inf	Inf	Inf	Inf	17.366259372990093	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	6.7917387408753545	10.098422024546107	Inf	39.30540389831976	Inf	Inf	Inf	Inf	Inf	6.999698782956763	Inf	Inf	Inf	9.887580877984357	Inf	Inf	Inf	Inf	11.606972031871116	Inf	Inf	Inf	31.628635084353405	Inf	23.739852503789308	20.137978182541694	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	13.697055265775862	Inf	Inf	Inf	Inf	13.076257740120163	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	9.158014501398043	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	5.725870829442983	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	27.695002844331043	Inf	Inf	21.374684308981884	Inf	Inf	Inf	Inf	13.605620497379112	Inf	Inf	Inf	Inf	28.522930089587636	18.475037359085768	Inf	Inf	Inf	Inf	Inf	Inf	Inf	21.68521763361384	28.174952175404442	Inf	Inf	Inf	Inf	17.82931710889021	Inf	13.920239365721287	Inf	Inf	Inf	Inf	15.814302594655846	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	28.232585681609997	35.42339824322234	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	18.323411296962785	Inf	Inf	Inf	Inf	Inf	14.049983118912897	Inf	Inf	Inf	Inf	Inf	28.53431286921467	Inf	Inf	13.16601806088419	19.924713846198852	Inf	Inf	Inf	19.790553542643185	Inf	20.928191974797798	Inf	Inf	20.026011428512064	Inf	Inf	Inf	Inf	Inf	25.99014669863149	21.902308555008847	19.07719193080133	Inf	12.593027911299162	Inf	Inf	Inf	Inf	Inf	Inf	Inf	33.03100487744181	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	20.456755055154233	Inf	Inf	Inf	Inf	13.133445524650108	Inf	22.46890652626775	Inf	15.999732779715394	Inf	Inf	32.80965626698455	32.63684771980025	11.84409129441728	Inf	Inf	Inf	Inf	27.447557420131865	10.03972572792313	Inf	Inf	Inf	Inf	Inf	13.061419916265713	Inf	23.997304299283932	22.61225486319748	Inf	Inf	20.063612645937223	Inf	Inf	Inf	Inf	Inf	Inf	Inf	24.367577970867018	Inf	37.64862540656326	Inf	Inf	Inf	Inf	Inf	Inf	10.66504950663083	20.03411296305996	Inf	24.764745406923627	Inf	Inf	Inf	Inf	Inf	17.17259922670532	Inf	Inf	Inf	11.655420152505242	Inf	Inf	Inf	Inf	18.719361358380965	Inf	Inf	Inf	29.813219591078365	Inf	35.762656432377554	20.41499381380145	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	17.305007808388222	Inf	Inf	Inf	Inf	13.349028978201881	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	14.107578083532722	Inf	Inf	Inf	Inf	Inf	Inf	Inf	25.905626129941503	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	12.091287002664465	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	22.901645107272156	Inf	Inf	17.632611769223292	22.45162393577404	Inf	Inf	Inf	6.035667660116962	Inf	Inf	Inf	Inf	24.286751004928433	17.5440800432019	Inf	Inf	Inf	Inf	Inf	Inf	Inf	20.27512458605152	28.494026276289887	Inf	Inf	Inf	Inf	15.29607296522458	Inf	4.892880347073815	Inf	Inf	Inf	Inf	7.3660660961138005	16.520486864271376	Inf	Inf	Inf	Inf	17.470064357146054	Inf	Inf	Inf	Inf	23.007774214518914	21.66774258586433	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	16.08455182433937	Inf	Inf	Inf	Inf	14.375624093676672	5.907492437362315	Inf	Inf	Inf	Inf	Inf	20.51542708910742	Inf	Inf	10.035390954975568	15.101617218028311	Inf	Inf	Inf	16.031301564090683	Inf	16.7482037896058	Inf	Inf	16.531105621487008	Inf	Inf	Inf	Inf	Inf	20.566396224043448	21.671329092651	16.760301597532465	Inf	7.851184138466971	Inf	Inf	Inf	Inf	Inf	Inf	Inf	25.678009500813964	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	10.721050287409517	Inf	Inf	Inf	Inf	17.350596611145928	Inf	Inf	Inf	Inf	11.000318795109884	Inf	20.0583951236786	Inf	6.811419062475932	Inf	Inf	18.546662061250707	17.794950176920683	9.020296619739229	Inf	Inf	Inf	Inf	22.269493599743086	9.72209166018726	Inf	Inf	Inf	Inf	Inf	10.300793549453585	Inf	18.38899096328278	20.410269934686443	Inf	19.243181061257214	15.790177739309303	Inf	Inf	10.355090367916425	Inf	Inf	Inf	Inf	22.386129692691565	Inf	18.52696395917874	Inf	Inf	Inf	Inf	Inf	Inf	5.623471341268992	16.68599263959991	Inf	25.442444434812366	Inf	Inf	Inf	Inf	Inf	7.664706316456939	Inf	Inf	Inf	5.743395270016554	Inf	Inf	Inf	Inf	8.265358964323326	Inf	Inf	Inf	23.371734361780355	Inf	22.82505908939964	17.73045744584522	Inf	Inf	Inf	Inf	25.22544166453322	Inf	Inf	Inf	Inf	Inf	7.395319554450452	Inf	Inf	Inf	Inf	7.817131084572071	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	4.95899114435159	Inf	Inf	Inf	Inf	Inf	Inf	Inf	19.71968706492891	Inf	Inf	Inf	19.15633872361966	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	4.297482028269296	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	8.799584094290315	Inf	Inf	17.20571798654657	19.17431480705955	Inf	Inf	Inf	13.809650962896523	Inf	Inf	Inf	Inf	20.94745448750552	7.013056779552048	Inf	Inf	Inf	Inf	Inf	Inf	Inf	9.927780805918296	22.78980524853028	Inf	Inf	Inf	Inf	7.70747649398733	Inf	14.835320873295288	Inf	Inf	Inf	Inf	17.462101264287767	24.792094587024486	Inf	Inf	Inf	Inf	14.30067013252841	Inf	Inf	Inf	Inf	22.318394829117437	25.44793700486096	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	8.843824072529747	Inf	Inf	Inf	Inf	30.67906288652541	16.320302993926234	Inf	Inf	Inf	Inf	Inf	20.51929816002062	Inf	Inf	10.648360500183742	9.254369608742628	Inf	Inf	Inf	14.543445419060252	Inf	9.02057161004664	Inf	Inf	9.657854597714218	Inf	Inf	Inf	Inf	Inf	24.852261662080686	21.274426330532492	10.726739722315445	Inf	13.577931267239244	Inf	Inf	Inf	Inf	Inf	Inf	Inf	22.770754279659	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	15.525117720252128	Inf	Inf	Inf	Inf	13.623309372568423	Inf	Inf	Inf	Inf	10.743132247549319	Inf	8.85198338724379	Inf	14.53495525603425	Inf	Inf	24.210472565090807	22.829245534058174	9.833607193680889	Inf	Inf	Inf	Inf	24.663222437408848	8.434753845645073	Inf	Inf	Inf	Inf	Inf	10.038494850488123	Inf	9.679699246959055	9.964916325322893	Inf	28.90779081491142	9.188127674222791	Inf	Inf	15.756466588031335	Inf	Inf	Inf	Inf	17.81153297747404	Inf	20.484035046446575	Inf	Inf	Inf	Inf	Inf	Inf	13.56470466163982	6.318766332633541	Inf	16.36046729883015	Inf	Inf	Inf	Inf	Inf	17.752024220636315	Inf	Inf	Inf	13.163244507787837	Inf	Inf	Inf	Inf	16.10093552517281	Inf	Inf	Inf	26.247547643407685	Inf	23.135339130310044	7.9898332655027415	Inf	Inf	Inf	Inf	17.420584136055002	Inf	Inf	Inf	Inf	Inf	15.76994465916689	Inf	Inf	Inf	Inf	15.37399039580819	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	14.989537499102621	Inf	Inf	Inf	Inf	Inf	Inf	Inf	24.90730608190998	Inf	Inf	Inf	26.935446812043367	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	13.440640126852477	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	14.942477857497773	Inf	Inf	8.18232790441428	15.215086598257376	Inf	Inf	Inf	17.911238702539855	Inf	Inf	Inf	Inf	11.21865659541293	11.196758568719668	Inf	Inf	Inf	Inf	Inf	Inf	Inf	9.971948698658023	15.206844869950858	Inf	Inf	Inf	Inf	12.727514732453553	Inf	15.69213566828149	Inf	Inf	Inf	Inf	20.4016771125968	26.482937890330007	Inf	Inf	Inf	Inf	20.091007837160646	Inf	Inf	Inf	Inf	12.67956549738239	14.21306474968106	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	9.145150533544532	Inf	Inf	Inf	Inf	28.216805761983466	15.908051147696803	Inf	Inf	Inf	Inf	Inf	13.4149221989637	Inf	Inf	10.534259451249335	12.951291276541564	Inf	Inf	Inf	13.571653140686308	Inf	13.355401154973467	Inf	Inf	10.234709465638742	Inf	Inf	Inf	Inf	Inf	12.920431174912391	15.537700330567128	13.805226137531562	Inf	15.649638738275078	Inf	Inf	Inf	Inf	Inf	Inf	Inf	15.954984295102411	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	19.131026919696566	Inf	Inf	Inf	Inf	9.910559118190404	Inf	Inf	Inf	Inf	9.145431388465187	Inf	8.58539392305172	Inf	16.579861655111316	Inf	Inf	10.199007142758123	18.93952077835813	9.191417832764328	Inf	Inf	Inf	Inf	14.848511370533464	8.68142882652517	Inf	Inf	Inf	Inf	Inf	10.61143228161061	Inf	12.333734651691184	13.732481391093268	Inf	26.313594031992743	12.97646104880535	Inf	Inf	18.69898187055943	Inf	Inf	Inf	Inf	11.17096831011964	Inf	12.299271282446147	Inf	Inf	Inf	Inf	Inf	Inf	14.761190838429386	12.774449274564102	Inf	10.044417286203664	Inf	Inf	Inf	Inf	Inf	16.426090423511326	Inf	Inf	Inf	14.45530532128691	Inf	Inf	Inf	Inf	18.251176291556447	Inf	Inf	Inf	15.25183462659352	Inf	17.139912597273007	12.24171295343131	Inf	Inf	Inf	Inf	23.464363108349502	Inf	Inf	Inf	Inf	Inf	20.180885431555	Inf	Inf	Inf	Inf	18.701216339027383	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	16.12270276346789	Inf	Inf	Inf	Inf	Inf	Inf	Inf	12.277538637229206	Inf	Inf	Inf	33.662349821190666	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	14.912911514749462	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	24.62746839374795	Inf	Inf	13.754579464357134	20.39540634816912	Inf	Inf	Inf	16.197454843972434	Inf	Inf	Inf	Inf	20.97832788701327	14.945042554616903	Inf	Inf	Inf	Inf	Inf	Inf	Inf	19.785282514029312	26.055477634520972	Inf	Inf	Inf	Inf	10.676976857486931	Inf	17.28247712851682	Inf	Inf	Inf	Inf	20.88826324369774	26.938838899113357	Inf	Inf	Inf	Inf	19.994868993038843	Inf	Inf	Inf	Inf	22.849222770624078	29.150883359191283	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	16.517704172345123	Inf	Inf	Inf	Inf	23.843969473453434	15.657686511482444	Inf	Inf	Inf	Inf	Inf	16.208792280696237	Inf	Inf	12.914003894280619	9.694542651047504	Inf	Inf	Inf	16.95845090963339	Inf	11.14878011614304	Inf	Inf	16.160073261969544	Inf	Inf	Inf	Inf	Inf	22.01820382972692	23.11054099847209	11.689989791285031	Inf	14.578600008872309	Inf	Inf	Inf	Inf	Inf	Inf	Inf	25.19222359187586	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	15.111285771193582	Inf	Inf	Inf	Inf	18.654976427488396	Inf	Inf	Inf	Inf	11.014671151918687	Inf	17.329157545893384	Inf	18.20946855034466	Inf	Inf	21.007810816756916	21.825070922888564	10.987538760899179	Inf	Inf	Inf	Inf	25.01687166201824	1.5213499387756897	Inf	Inf	Inf	Inf	Inf	11.854930625650336	Inf	20.48556493811053	18.87585986837006	Inf	27.220262900906356	9.840067891989571	Inf	Inf	16.45556115872456	Inf	Inf	Inf	Inf	20.107696470299256	Inf	18.089809153335917	Inf	Inf	Inf	Inf	Inf	Inf	13.95071837950509	11.757409146448799	Inf	21.74740305914665	Inf	Inf	Inf	Inf	Inf	20.45199820639381	Inf	Inf	Inf	15.690182858439915	Inf	Inf	Inf	Inf	17.840447707787717	Inf	Inf	Inf	30.236594776880285	Inf	24.46592946879217	16.439175680186146	Inf	Inf	Inf	Inf	28.93630084467138	Inf	Inf	Inf	Inf	Inf	18.061156196222193	Inf	Inf	Inf	Inf	18.768910000009754	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	14.746373745629926	Inf	Inf	Inf	Inf	Inf	Inf	Inf	24.434989172520545	Inf	Inf	Inf	29.58536425336807	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	12.538947186029441	Inf
Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	7.84702822546196	Inf	Inf	10.549448535495593	25.129687108224193	Inf	Inf	Inf	16.213484177532216	Inf	Inf	Inf	Inf	13.248690157865806	4.303687671569783	Inf	Inf	Inf	Inf	Inf	Inf	Inf	5.559122602967156	11.476737038211136	Inf	Inf	Inf	Inf	14.32668085057785	Inf	17.78458868573996	Inf	Inf	Inf	Inf	18.54327959948891	26.947887435801086	Inf	Inf	Inf	Inf	19.422963771470563	Inf	Inf	Inf	Inf	13.702712900527493	19.05177719666793	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	4.441855200739838	Inf	Inf	Inf	Inf	28.604058679716395	15.429972624560248	Inf	Inf	Inf	Inf	Inf	9.65493129539229	Inf	Inf	6.058978751119549	14.109497933682153	Inf	Inf	Inf	7.682170293116805	Inf	16.14014877391581	Inf	Inf	4.738190026119208	Inf	Inf	20.580602903288295	Inf	Inf	11.746000970249913	11.468112544921137	13.95847501014618	Inf	14.016407923761376	Inf	Inf	Inf	Inf	Inf	Inf	Inf	11.686191818806819	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	21.48705635901085	Inf	Inf	Inf	Inf	9.516910924957713	Inf	Inf	Inf	Inf	6.536701196658044	Inf	6.092111993577512	Inf	17.481982086092827	Inf	Inf	13.226662182858915	22.226031989117242	5.929026037907722	Inf	Inf	Inf	Inf	12.017372607850348	11.237011708524374	Inf	Inf	Inf	Inf	Inf	6.481024793494401	Inf	5.1166776986618165	5.867321756003919	Inf	25.7211932412622	14.416660644390845	Inf	Inf	20.570870382411872	Inf	Inf	Inf	Inf	11.236551656716413	Inf	12.274866482406237	Inf	Inf	Inf	Inf	Inf	Inf	15.299662734725137	15.81430062309269	Inf	10.817264000030493	Inf	Inf	Inf	Inf	Inf	17.677218638294697	Inf	Inf	22.85824950210374	14.933219547119295	Inf	Inf	Inf	Inf	17.28803518706932	Inf	Inf	Inf	17.905456385095437	Inf	13.309763373199353	3.9810154051246536	Inf	Inf	14.266556189460973	Inf	28.208491251174454	Inf	Inf	Inf	Inf	Inf	16.57057510887113	Inf	Inf	Inf	Inf	16.91643447599227	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	13.589725201302786	Inf	Inf	Inf	Inf	Inf	Inf	Inf	13.576544835511577	Inf	Inf	Inf	27.06042470493288	Inf	Inf	Inf	Inf	Inf	Inf	Inf	Inf	12.857144946377023	Inf
